time[Australia/Darwin],Value[cumec]
2006-04-30 05:21:29+09:30,8.613
2006-04-30 14:01:29+09:30,7.902
2006-05-01 02:11:30+09:30,7.279
2006-05-02 01:01:30+09:30,6.459
2006-05-02 06:31:30+09:30,7.21
2006-05-02 10:41:30+09:30,8.3
2006-05-02 23:51:30+09:30,12.181
2006-05-03 07:41:30+09:30,13.41
2006-05-03 13:01:30+09:30,13.601
2006-05-04 00:11:31+09:30,13.212
2006-05-04 16:31:31+09:30,11.445
2006-05-05 09:21:31+09:30,9.907
2006-05-06 09:21:31+09:30,7.942
2006-05-06 22:31:32+09:30,7.054
2006-05-07 22:31:32+09:30,5.801
2006-05-08 22:31:32+09:30,5.416
2006-05-09 05:51:32+09:30,5.75
2006-05-09 15:31:32+09:30,6.925
2006-05-10 08:11:33+09:30,11.259
2006-05-10 13:41:33+09:30,13.026
2006-05-10 23:41:33+09:30,15.319
2006-05-11 14:01:33+09:30,17.019
2006-05-12 08:11:33+09:30,17.369
2006-05-13 08:11:34+09:30,16.205
2006-05-13 21:41:34+09:30,15.269
2006-05-14 21:41:34+09:30,13.679
2006-05-15 16:21:34+09:30,12.451
2006-05-16 07:21:35+09:30,11.564
2006-05-17 07:21:35+09:30,10.082
2006-05-22 01:11:37+09:30,5.74
2006-05-23 01:11:37+09:30,4.938
2006-05-24 01:11:37+09:30,4.268
2006-05-24 21:31:38+09:30,3.748
2006-05-25 20:11:38+09:30,3.217
2006-05-26 05:31:38+09:30,3.03
2006-05-27 05:31:38+09:30,2.597
2006-05-28 05:31:39+09:30,2.15
2006-05-29 05:31:39+09:30,1.806
2006-05-30 05:31:39+09:30,1.445
2006-05-30 22:21:40+09:30,1.261
2006-05-31 13:31:40+09:30,1.101
2006-06-01 13:31:40+09:30,0.877
2006-06-02 13:31:41+09:30,0.693
2006-06-03 13:31:41+09:30,0.533
2006-06-03 23:41:41+09:30,0.469
2006-06-04 23:41:41+09:30,0.355
2006-06-05 23:41:42+09:30,0.238
2006-06-06 23:41:42+09:30,0.147
2006-06-07 23:41:42+09:30,0.089
2006-06-08 23:41:43+09:30,0.062
2006-06-09 23:41:43+09:30,0.045
2006-06-10 23:41:43+09:30,0.033
2006-06-11 13:51:44+09:30,0.028
2006-06-11 21:31:44+09:30,0.024
2006-06-12 21:31:44+09:30,0.017
2006-06-13 21:31:44+09:30,0.012
2006-06-14 14:11:45+09:30,0.01
2006-06-15 04:11:45+09:30,0.009
2006-06-16 04:11:45+09:30,0.006
2006-06-17 04:11:46+09:30,0.004
2006-06-18 04:11:46+09:30,0.003
2006-06-18 20:01:46+09:30,0.002
2006-06-19 15:51:46+09:30,0.001
2006-06-20 11:11:47+09:30,0.0
2006-06-21 03:26:47+09:30,0.0
2006-06-21 11:11:47+09:30,0.0
2006-06-22 08:11:47+09:30,0.0
2006-06-23 08:11:48+09:30,0.0
2006-06-24 08:11:48+09:30,0.0
2006-06-25 08:11:48+09:30,0.0
2006-06-26 02:31:49+09:30,0.0
2006-06-27 02:31:49+09:30,0.0
2006-06-28 02:31:49+09:30,0.0
2006-06-29 02:31:50+09:30,0.0
2006-06-30 02:31:50+09:30,0.0
2006-07-01 02:31:50+09:30,0.0
2006-07-02 02:31:51+09:30,0.0
2006-07-06 02:31:52+09:30,0.0
2006-07-06 13:01:52+09:30,0.0
2006-07-07 13:01:52+09:30,0.0
2006-07-08 13:01:53+09:30,0.0
2006-07-09 13:01:53+09:30,0.0
2006-07-10 13:01:53+09:30,0.0
2006-07-11 02:01:54+09:30,0.0
2006-07-12 02:01:54+09:30,0.0
2006-07-13 02:01:54+09:30,0.0
2006-07-14 02:01:55+09:30,0.0
2006-07-15 02:01:55+09:30,0.0
2006-07-16 02:01:55+09:30,0.0
2006-07-17 02:01:56+09:30,0.0
2006-07-18 02:01:56+09:30,0.0
2006-07-19 02:01:56+09:30,0.0
2006-07-20 02:01:57+09:30,0.0
2006-07-21 02:01:57+09:30,0.0
2006-07-22 02:01:57+09:30,0.0
2006-07-23 02:01:58+09:30,0.0
2006-07-23 18:21:58+09:30,0.0
2006-07-24 18:21:58+09:30,0.0
2006-07-25 18:21:59+09:30,0.0
2006-07-26 18:21:59+09:30,0.0
2006-07-27 18:21:59+09:30,0.0
2006-07-28 18:22:00+09:30,0.0
2006-07-29 18:22:00+09:30,0.0
2006-07-30 18:22:00+09:30,0.0
2006-07-31 06:32:01+09:30,0.0
2006-08-04 10:32:02+09:30,0.0
2006-08-05 10:32:02+09:30,0.0
2006-08-06 10:32:03+09:30,0.0
2006-08-07 10:32:03+09:30,0.0
2006-08-08 10:32:03+09:30,0.0
2006-08-09 10:32:04+09:30,0.0
2006-08-10 10:32:04+09:30,0.0
2006-08-11 08:42:04+09:30,0.0
2006-08-12 08:42:05+09:30,0.0
2006-08-13 08:42:05+09:30,0.0
2006-08-14 08:42:05+09:30,0.0
2006-08-15 08:42:06+09:30,0.0
2006-08-16 08:42:06+09:30,0.0
2006-08-17 08:42:06+09:30,0.0
2006-08-18 08:42:07+09:30,0.0
2006-08-19 08:42:07+09:30,0.0
2006-08-20 08:42:07+09:30,0.0
2006-08-24 08:42:09+09:30,0.0
2006-08-25 08:42:09+09:30,0.0
2006-08-26 08:42:09+09:30,0.0
2006-08-27 08:42:10+09:30,0.0
2006-08-28 08:42:10+09:30,0.0
2006-08-29 08:42:10+09:30,0.0
2006-08-30 01:22:11+09:30,0.0
2006-08-31 01:22:11+09:30,0.0
2006-08-31 19:02:11+09:30,0.0
2006-09-01 19:02:12+09:30,0.0
2006-09-02 19:02:12+09:30,0.0
2006-09-03 19:02:12+09:30,0.0
2006-09-04 19:02:13+09:30,0.0
2006-09-05 19:02:13+09:30,0.0
2006-09-06 19:02:13+09:30,0.0
2006-09-10 17:12:15+09:30,0.0
2006-09-11 17:12:15+09:30,0.0
2006-09-12 17:12:15+09:30,0.0
2006-09-13 06:12:15+09:30,0.0
2006-09-14 06:12:16+09:30,0.0
2006-09-15 06:12:16+09:30,0.0
2006-09-16 06:12:16+09:30,0.0
2006-09-16 23:52:17+09:30,0.0
2006-09-17 23:52:17+09:30,0.0
2006-09-18 23:52:17+09:30,0.0
2006-09-19 23:52:18+09:30,0.0
2006-09-23 23:52:19+09:30,0.0
2006-09-24 22:52:19+09:30,0.0
2006-09-25 22:52:20+09:30,0.0
2006-09-26 22:52:20+09:30,0.0
2006-09-27 11:02:20+09:30,0.0
2006-09-28 09:12:21+09:30,0.0
2006-09-29 03:52:21+09:30,0.0
2006-09-30 03:52:21+09:30,0.0
2006-10-01 03:32:22+09:30,0.0
2006-10-02 03:32:22+09:30,0.0
2006-10-03 03:32:22+09:30,0.0
2006-10-04 03:32:23+09:30,0.0
2006-10-05 02:52:23+09:30,0.0
2006-10-06 02:52:23+09:30,0.0
2006-10-06 21:22:23+09:30,0.0
2006-10-07 21:22:24+09:30,0.0
2006-10-08 20:42:24+09:30,0.0
2006-10-09 20:42:24+09:30,0.0
2006-10-10 20:42:25+09:30,0.0
2006-10-11 20:42:25+09:30,0.0
2006-10-12 08:52:25+09:30,0.0
2006-10-13 08:52:26+09:30,0.0
2006-10-14 08:52:26+09:30,0.0
2006-10-15 03:32:26+09:30,0.0
2006-10-16 03:32:27+09:30,0.0
2006-10-17 03:32:27+09:30,0.0
2006-10-17 21:02:27+09:30,0.0
2006-10-18 18:22:27+09:30,0.0
2006-10-19 18:22:28+09:30,0.0
2006-10-20 18:22:28+09:30,0.0
2006-10-21 08:22:28+09:30,0.0
2006-10-22 08:22:29+09:30,0.0
2006-10-23 02:02:29+09:30,0.0
2006-10-23 19:42:29+09:30,0.0
2006-10-24 16:42:30+09:30,0.0
2006-10-25 08:32:30+09:30,0.0
2006-10-26 08:32:30+09:30,0.0
2006-10-27 08:32:30+09:30,0.0
2006-10-30 08:32:31+09:30,0.0
2006-10-31 08:32:32+09:30,0.0
2006-11-01 08:32:32+09:30,0.0
2006-11-02 08:32:32+09:30,0.0
2006-11-03 08:32:33+09:30,0.0
2006-11-04 01:12:33+09:30,0.0
2006-11-04 22:52:33+09:30,0.0
2006-11-05 22:52:34+09:30,0.0
2006-11-06 22:52:34+09:30,0.0
2006-11-07 22:52:34+09:30,0.0
2006-11-08 22:52:35+09:30,1.95
2007-01-14 18:48:16+09:30,1.95
2007-01-14 18:52:57+09:30,0.0
2007-01-14 19:02:57+09:30,0.0
2007-01-14 19:52:57+09:30,0.0
2007-01-14 20:42:57+09:30,0.0
2007-01-15 05:42:58+09:30,0.0
2007-01-15 14:02:58+09:30,0.0
2007-01-15 22:42:58+09:30,0.0
2007-01-16 08:12:58+09:30,0.0
2007-01-17 01:32:58+09:30,0.0
2007-01-17 02:32:58+09:30,0.0
2007-01-17 03:32:58+09:30,0.0
2007-01-17 05:02:58+09:30,0.0
2007-01-17 06:22:58+09:30,0.0
2007-01-17 07:52:58+09:30,0.0
2007-01-17 08:52:58+09:30,0.0
2007-01-17 09:02:58+09:30,0.0
2007-01-17 09:12:58+09:30,0.0
2007-01-17 09:22:58+09:30,0.0
2007-01-17 10:02:58+09:30,0.006
2007-01-17 12:02:58+09:30,0.039
2007-01-17 15:22:58+09:30,0.186
2007-01-17 17:42:58+09:30,0.364
2007-01-17 19:12:58+09:30,0.637
2007-01-17 21:22:58+09:30,1.637
2007-01-17 23:32:58+09:30,3.474
2007-01-18 02:02:59+09:30,6.425
2007-01-18 04:12:59+09:30,9.234
2007-01-18 06:52:59+09:30,11.433
2007-01-18 09:32:59+09:30,12.852
2007-01-18 13:22:59+09:30,13.146
2007-01-18 18:42:59+09:30,13.05
2007-01-18 23:32:59+09:30,18.861
2007-01-19 06:02:59+09:30,23.088
2007-01-19 11:22:59+09:30,23.511
2007-01-19 17:32:59+09:30,22.648
2007-01-19 19:32:59+09:30,21.855
2007-01-19 20:12:59+09:30,24.604
2007-01-19 23:42:59+09:30,27.0
2007-01-20 03:52:59+09:30,27.0
2007-01-20 09:42:59+09:30,26.497
2007-01-20 14:12:59+09:30,28.068
2007-01-20 20:32:59+09:30,31.614
2007-01-21 12:43:00+09:30,44.966
2007-01-21 18:43:00+09:30,49.417
2007-01-22 01:23:00+09:30,50.368
2007-01-22 07:53:00+09:30,46.63
2007-01-22 11:50:00+09:30,43.311
2007-01-22 11:57:00+09:30,43.311
2007-01-22 12:00:00+09:30,43.311
2007-01-22 21:00:00+09:30,34.462
2007-01-23 12:00:01+09:30,26.064
2007-01-24 06:20:02+09:30,17.42
2007-01-25 06:20:03+09:30,10.902
2007-01-25 23:50:04+09:30,8.187
2007-01-26 02:30:04+09:30,8.566
2007-01-26 07:10:04+09:30,8.528
2007-01-26 18:10:04+09:30,7.037
2007-01-27 03:20:05+09:30,5.73
2007-01-27 17:50:05+09:30,4.348
2007-01-28 05:00:06+09:30,3.675
2007-01-28 14:00:06+09:30,3.224
2007-01-29 04:40:07+09:30,2.708
2007-01-30 04:40:08+09:30,1.996
2007-01-31 04:40:09+09:30,1.425
2007-02-01 04:40:10+09:30,0.959
2007-02-02 04:40:11+09:30,0.65
2007-02-03 04:40:12+09:30,0.409
2007-02-04 04:40:13+09:30,0.257
2007-02-04 17:10:13+09:30,0.235
2007-02-05 10:50:14+09:30,0.176
2007-02-05 15:30:14+09:30,0.162
2007-02-05 21:40:15+09:30,0.135
2007-02-06 21:40:16+09:30,0.087
2007-02-07 21:40:17+09:30,0.065
2007-02-08 21:40:18+09:30,0.057
2007-02-09 21:40:19+09:30,0.05
2007-02-10 21:40:20+09:30,0.044
2007-02-11 21:40:21+09:30,0.039
2007-02-12 21:40:22+09:30,0.033
2007-02-13 16:00:23+09:30,0.028
2007-02-14 16:00:24+09:30,0.022
2007-02-15 16:00:25+09:30,0.018
2007-02-16 16:00:26+09:30,0.014
2007-02-17 14:00:27+09:30,0.011
2007-02-18 14:00:28+09:30,0.009
2007-02-19 13:20:29+09:30,0.006
2007-02-19 14:20:29+09:30,0.007
2007-02-19 23:30:29+09:30,0.005
2007-02-20 23:30:30+09:30,0.002
2007-02-21 20:10:31+09:30,0.001
2007-02-22 13:10:32+09:30,0.001
2007-02-22 23:20:32+09:30,0.001
2007-02-23 17:50:33+09:30,0.0
2007-02-24 17:50:34+09:30,0.0
2007-02-25 12:00:35+09:30,0.0
2007-02-25 17:40:35+09:30,0.0
2007-02-26 10:20:36+09:30,0.0
2007-02-27 05:00:36+09:30,0.0
2007-02-27 21:20:37+09:30,0.0
2007-02-28 21:20:38+09:30,0.0
2007-03-01 21:20:39+09:30,0.0
2007-03-02 21:20:40+09:30,0.0
2007-03-03 13:30:41+09:30,0.0
2007-03-04 13:30:42+09:30,0.0
2007-03-05 04:50:42+09:30,0.0
2007-03-06 04:50:43+09:30,0.0
2007-03-06 22:40:44+09:30,0.0
2007-03-07 22:40:45+09:30,0.0
2007-03-08 22:40:46+09:30,0.0
2007-03-09 22:40:47+09:30,0.0
2007-03-10 17:00:48+09:30,0.0
2007-03-11 00:00:48+09:30,0.0
2007-03-11 17:40:49+09:30,0.0
2007-03-12 08:30:50+09:30,0.0
2007-03-13 03:10:50+09:30,0.0
2007-03-14 03:10:51+09:30,0.0
2007-03-15 03:10:52+09:30,0.0
2007-03-16 00:10:53+09:30,0.0
2007-03-16 14:40:54+09:30,0.0
2007-03-16 15:10:54+09:30,0.0
2007-03-17 15:10:55+09:30,0.0
2007-03-17 21:00:55+09:30,0.0
2007-03-17 22:00:55+09:30,0.0
2007-03-17 22:30:55+09:30,0.0
2007-03-17 23:30:55+09:30,0.0
2007-03-18 01:10:55+09:30,0.0
2007-03-18 01:20:55+09:30,0.0
2007-03-18 01:30:55+09:30,0.0
2007-03-18 01:35:00+09:30,0.0
2007-03-18 01:40:55+09:30,0.001
2007-03-18 04:20:56+09:30,0.01
2007-03-18 08:10:56+09:30,0.02
2007-03-18 13:30:56+09:30,0.029
2007-03-18 22:00:56+09:30,0.04
2007-03-19 19:20:57+09:30,0.048
2007-03-20 04:40:58+09:30,0.045
2007-03-20 19:40:58+09:30,0.038
2007-03-21 07:50:59+09:30,0.033
2007-03-21 17:50:59+09:30,0.028
2007-03-22 17:51:00+09:30,0.019
2007-03-23 02:41:01+09:30,0.016
2007-03-24 02:01:02+09:30,0.012
2007-03-25 02:01:03+09:30,0.01
2007-03-26 02:01:04+09:30,0.012
2007-03-27 02:01:05+09:30,0.009
2007-03-28 02:01:06+09:30,0.007
2007-03-29 02:01:07+09:30,0.006
2007-03-29 19:31:07+09:30,0.004
2007-03-30 05:31:08+09:30,0.003
2007-03-31 05:31:09+09:30,0.002
2007-04-01 05:31:10+09:30,0.001
2007-04-01 21:31:11+09:30,0.0
2007-04-02 21:31:12+09:30,0.0
2007-04-03 15:11:12+09:30,0.0
2007-04-03 19:31:12+09:30,0.0
2007-04-04 09:51:13+09:30,0.0
2007-04-04 16:41:13+09:30,0.0
2007-04-05 16:41:14+09:30,0.0
2007-04-06 06:41:15+09:30,0.0
2007-04-07 06:41:16+09:30,0.0
2007-04-08 06:41:17+09:30,0.0
2007-04-08 22:41:18+09:30,0.0
2007-04-09 22:41:19+09:30,0.0
2007-04-10 14:21:19+09:30,0.0
2007-04-11 14:21:20+09:30,0.0
2007-04-12 11:21:21+09:30,0.0
2007-04-13 11:21:22+09:30,0.0
2007-04-14 03:51:23+09:30,0.0
2007-04-15 03:51:24+09:30,0.0
2007-04-16 03:51:25+09:30,0.0
2007-04-17 03:51:26+09:30,0.0
2007-04-18 03:51:27+09:30,0.0
2007-04-19 03:51:28+09:30,0.0
2007-04-20 03:51:29+09:30,0.0
2007-04-20 23:21:30+09:30,0.0
2007-04-21 23:21:31+09:30,0.0
2007-04-22 23:21:32+09:30,0.0
2007-04-23 23:21:33+09:30,0.0
2007-04-24 23:21:34+09:30,0.0
2007-04-25 23:21:35+09:30,0.0
2007-04-26 23:21:36+09:30,0.0
2007-04-27 23:21:37+09:30,0.0
2007-04-28 23:21:38+09:30,0.0
2007-04-29 23:21:39+09:30,0.0
2007-04-30 23:21:40+09:30,0.0
2007-05-01 23:21:41+09:30,0.0
2007-05-02 23:21:42+09:30,0.0
2007-05-03 23:21:43+09:30,0.0
2007-05-04 23:21:44+09:30,0.0
2007-05-05 23:21:45+09:30,0.0
2007-05-06 19:21:46+09:30,0.0
2007-05-07 19:21:47+09:30,0.0
2007-05-08 19:21:48+09:30,0.0
2007-05-09 19:21:49+09:30,0.0
2007-05-10 19:21:50+09:30,0.0
2007-05-11 18:41:51+09:30,0.0
2007-05-12 03:21:51+09:30,0.0
2007-05-13 03:21:52+09:30,0.0
2007-05-13 16:21:53+09:30,0.0
2007-05-13 23:51:53+09:30,0.0
2007-05-14 23:51:54+09:30,0.0
2007-05-15 23:51:55+09:30,0.0
2007-05-16 23:51:56+09:30,0.0
2007-05-17 22:01:57+09:30,0.0
2007-05-18 22:01:58+09:30,0.0
2007-05-19 22:01:59+09:30,0.0
2007-05-20 22:02:00+09:30,0.0
2007-05-21 22:02:01+09:30,0.0
2007-05-25 03:52:05+09:30,0.0
2007-05-25 16:52:05+09:30,0.0
2007-05-26 16:52:06+09:30,0.0
2007-05-27 16:52:07+09:30,0.0
2007-05-28 16:52:08+09:30,0.0
2007-05-29 16:52:09+09:30,0.0
2007-05-30 16:52:10+09:30,0.0
2007-05-31 16:52:11+09:30,0.0
2007-06-01 16:52:12+09:30,0.0
2007-06-02 11:32:13+09:30,0.0
2007-06-03 11:32:14+09:30,0.0
2007-06-04 11:32:15+09:30,0.0
2007-06-05 09:42:16+09:30,0.0
2007-06-06 09:42:17+09:30,0.0
2007-06-07 09:42:18+09:30,0.0
2007-06-08 00:32:19+09:30,0.0
2007-06-09 00:32:20+09:30,0.0
2007-06-12 08:12:23+09:30,0.0
2007-06-13 08:12:24+09:30,0.0
2007-06-14 00:52:25+09:30,0.0
2007-06-14 21:52:26+09:30,0.0
2007-06-15 21:52:27+09:30,0.0
2007-06-16 11:52:27+09:30,0.0
2007-06-17 11:52:28+09:30,0.0
2007-06-17 16:42:29+09:30,0.0
2007-06-17 23:52:29+09:30,0.0
2007-06-18 23:52:30+09:30,0.0
2007-06-19 23:52:31+09:30,0.0
2007-06-20 15:02:32+09:30,0.0
2007-06-21 01:52:32+09:30,0.0
2007-06-22 01:52:33+09:30,0.0
2007-06-23 01:52:34+09:30,0.0
2007-06-24 01:52:35+09:30,0.0
2007-06-25 01:52:36+09:30,0.0
2007-06-25 16:42:37+09:30,0.0
2007-06-25 23:02:37+09:30,0.0
2007-06-26 23:02:38+09:30,0.0
2007-06-27 23:02:39+09:30,0.0
2007-06-28 23:02:40+09:30,0.0
2007-06-29 23:02:41+09:30,0.0
2007-06-30 23:02:42+09:30,0.0
2007-07-01 23:02:43+09:30,0.0
2007-07-02 23:02:44+09:30,0.0
2007-07-03 23:02:45+09:30,0.0
2007-07-04 23:02:46+09:30,0.0
2007-07-05 23:02:47+09:30,0.0
2007-07-09 23:02:51+09:30,0.0
2007-07-10 17:42:52+09:30,0.0
2007-07-11 17:42:53+09:30,0.0
2007-07-12 17:42:54+09:30,0.0
2007-07-16 00:22:57+09:30,0.0
2007-07-17 00:22:58+09:30,0.0
2007-07-18 00:22:59+09:30,0.0
2007-07-18 13:55:00+09:30,0.0
2007-07-21 14:40:05+09:30,0.0
2007-07-22 14:40:07+09:30,0.0
2007-07-23 14:40:08+09:30,0.0
2007-07-24 14:40:10+09:30,0.0
2007-07-25 09:20:11+09:30,0.0
2007-07-26 09:20:13+09:30,0.0
2007-07-27 09:20:15+09:30,0.0
2007-07-28 09:20:17+09:30,0.0
2007-07-29 09:20:18+09:30,0.0
2007-07-30 09:20:20+09:30,0.0
2007-07-31 09:20:22+09:30,0.0
2007-07-31 21:20:22+09:30,0.0
2007-08-01 21:20:24+09:30,0.0
2007-08-02 11:20:25+09:30,0.0
2007-08-03 11:20:27+09:30,0.0
2007-08-04 11:20:28+09:30,0.0
2007-08-05 11:20:30+09:30,0.0
2007-08-06 11:20:32+09:30,0.0
2007-08-07 11:20:34+09:30,0.0
2007-08-08 11:20:35+09:30,0.0
2007-08-15 11:20:47+09:30,0.0
2007-08-16 11:20:49+09:30,0.0
2007-08-17 02:10:50+09:30,0.0
2007-08-17 16:10:51+09:30,0.0
2007-08-18 08:00:52+09:30,0.0
2007-08-19 08:00:54+09:30,0.0
2007-08-20 08:00:55+09:30,0.0
2007-08-21 08:00:57+09:30,0.0
2007-08-22 08:00:59+09:30,0.0
2007-08-23 08:01:00+09:30,0.0
2007-08-24 08:01:02+09:30,0.0
2007-08-25 08:01:04+09:30,0.0
2007-08-26 08:01:05+09:30,0.0
2007-08-27 02:01:07+09:30,0.0
2007-08-28 02:01:08+09:30,0.0
2007-08-29 02:01:10+09:30,0.0
2007-08-30 02:01:12+09:30,0.0
2007-08-31 02:01:13+09:30,0.0
2007-09-01 02:01:15+09:30,0.0
2007-09-02 02:01:17+09:30,0.0
2007-09-02 17:41:18+09:30,0.0
2007-09-03 01:11:18+09:30,0.0
2007-09-04 01:11:20+09:30,0.0
2007-09-04 04:08:30+09:30,1.95
2007-12-23 08:34:07+09:30,1.95
2007-12-23 08:34:26+09:30,0.0
2007-12-23 08:44:26+09:30,0.0
2007-12-23 09:44:26+09:30,0.0
2007-12-23 11:04:26+09:30,0.0
2007-12-23 12:34:26+09:30,0.0
2007-12-23 14:24:26+09:30,0.0
2007-12-23 16:54:26+09:30,0.0
2007-12-23 20:44:27+09:30,0.0
2007-12-24 00:34:27+09:30,0.0
2007-12-24 10:14:28+09:30,0.0
2007-12-24 20:04:28+09:30,0.0
2007-12-25 05:34:29+09:30,0.0
2007-12-25 10:34:29+09:30,0.0
2007-12-25 12:14:29+09:30,0.0
2007-12-25 13:24:30+09:30,0.0
2007-12-25 13:34:30+09:30,0.0
2007-12-25 13:44:30+09:30,0.0
2007-12-25 13:54:30+09:30,0.0
2007-12-25 14:44:30+09:30,0.025
2007-12-25 15:44:30+09:30,0.171
2007-12-25 16:54:30+09:30,0.696
2007-12-25 18:24:30+09:30,1.828
2007-12-25 20:14:30+09:30,3.766
2007-12-25 22:14:30+09:30,5.878
2007-12-26 00:24:30+09:30,8.135
2007-12-26 03:14:31+09:30,10.134
2007-12-26 06:34:31+09:30,11.684
2007-12-26 10:54:31+09:30,12.325
2007-12-26 17:44:32+09:30,11.93
2007-12-27 00:04:32+09:30,11.067
2007-12-27 10:44:33+09:30,9.201
2007-12-27 20:14:33+09:30,7.54
2007-12-28 20:14:35+09:30,4.423
2007-12-29 16:14:36+09:30,2.843
2007-12-30 02:54:37+09:30,2.316
2007-12-30 11:24:38+09:30,1.942
2007-12-31 11:24:40+09:30,1.221
2007-12-31 15:14:40+09:30,1.185
2007-12-31 20:14:40+09:30,1.019
2008-01-01 05:54:41+09:30,0.84
2008-01-02 05:54:43+09:30,0.536
2008-01-03 05:54:44+09:30,0.324
2008-01-04 05:54:46+09:30,0.168
2008-01-05 05:54:48+09:30,0.083
2008-01-05 23:34:49+09:30,0.055
2008-01-06 23:34:50+09:30,0.033
2008-01-07 23:34:52+09:30,0.017
2008-01-08 23:34:54+09:30,0.008
2008-01-09 21:04:55+09:30,0.005
2008-01-10 00:54:56+09:30,0.004
2008-01-10 06:14:56+09:30,0.003
2008-01-10 22:54:57+09:30,0.002
2008-01-11 22:54:59+09:30,0.001
2008-01-12 22:55:01+09:30,0.0
2008-01-13 15:05:02+09:30,0.0
2008-01-14 15:05:03+09:30,0.0
2008-01-15 15:05:05+09:30,0.0
2008-01-16 15:05:07+09:30,0.0
2008-01-17 15:05:08+09:30,0.0
2008-01-18 15:05:10+09:30,0.0
2008-01-19 15:05:12+09:30,0.0
2008-01-20 15:05:13+09:30,0.0
2008-01-21 15:05:15+09:30,0.0
2008-01-22 15:05:17+09:30,0.0
2008-01-23 15:05:19+09:30,0.0
2008-01-24 15:05:20+09:30,0.0
2008-01-25 09:55:22+09:30,0.0
2008-01-26 09:55:23+09:30,0.0
2008-01-27 08:15:25+09:30,0.0
2008-01-28 08:15:26+09:30,0.0
2008-01-29 08:15:28+09:30,0.0
2008-01-30 08:15:30+09:30,0.0
2008-01-31 08:15:32+09:30,0.0
2008-02-01 07:35:33+09:30,0.0
2008-02-02 07:35:35+09:30,0.0
2008-02-03 07:35:37+09:30,0.0
2008-02-04 05:45:38+09:30,0.0
2008-02-05 05:45:40+09:30,0.0
2008-02-06 05:45:41+09:30,0.0
2008-02-07 05:45:43+09:30,0.0
2008-02-08 05:45:45+09:30,0.0
2008-02-09 05:45:47+09:30,0.0
2008-02-10 05:45:48+09:30,0.0
2008-02-10 22:25:49+09:30,0.0
2008-02-11 22:25:51+09:30,0.0
2008-02-12 22:25:53+09:30,0.0
2008-02-16 04:05:58+09:30,0.0
2008-02-17 04:06:00+09:30,0.0
2008-02-18 04:06:02+09:30,0.0
2008-02-19 04:06:03+09:30,0.0
2008-02-20 04:06:05+09:30,0.0
2008-02-21 04:06:07+09:30,0.0
2008-02-22 04:06:08+09:30,0.0
2008-02-23 04:06:10+09:30,0.0
2008-02-24 04:06:12+09:30,0.0
2008-02-24 22:46:13+09:30,0.0
2008-02-25 22:46:15+09:30,0.0
2008-02-26 22:46:16+09:30,0.0
2008-02-27 22:46:18+09:30,0.0
2008-02-28 22:46:20+09:30,0.0
2008-03-03 22:36:26+09:30,0.0
2008-03-04 22:36:28+09:30,0.0
2008-03-05 22:36:30+09:30,0.0
2008-03-06 22:36:32+09:30,0.0
2008-03-07 13:26:33+09:30,0.0
2008-03-08 13:26:34+09:30,0.0
2008-03-09 13:26:36+09:30,0.0
2008-03-10 13:26:38+09:30,0.0
2008-03-11 13:26:39+09:30,0.0
2008-03-12 08:06:41+09:30,0.0
2008-03-12 18:36:41+09:30,0.0
2008-03-13 10:26:42+09:30,0.0
2008-03-14 10:26:44+09:30,0.0
2008-03-15 10:26:46+09:30,0.0
2008-03-16 10:26:48+09:30,0.0
2008-03-17 10:26:49+09:30,0.0
2008-03-18 10:26:51+09:30,0.0
2008-03-19 10:26:53+09:30,0.0
2008-03-20 10:26:54+09:30,0.0
2008-03-21 05:36:56+09:30,0.0
2008-03-21 17:46:56+09:30,0.0
2008-03-22 17:46:58+09:30,0.0
2008-03-23 16:17:00+09:30,0.0
2008-03-24 02:27:00+09:30,0.0
2008-03-24 11:17:01+09:30,0.0
2008-03-25 11:17:03+09:30,0.0
2008-03-26 11:17:04+09:30,0.0
2008-03-27 01:17:05+09:30,0.0
2008-03-28 01:17:07+09:30,0.0
2008-03-28 17:47:08+09:30,0.0
2008-03-29 13:37:10+09:30,0.0
2008-03-30 13:37:11+09:30,0.0
2008-03-31 13:37:13+09:30,0.0
2008-04-01 13:37:15+09:30,0.0
2008-04-01 23:07:15+09:30,0.0
2008-04-02 23:07:17+09:30,0.0
2008-04-03 14:07:18+09:30,0.0
2008-04-04 14:07:20+09:30,0.0
2008-04-05 14:07:21+09:30,0.0
2008-04-06 14:07:23+09:30,0.0
2008-04-07 14:07:25+09:30,0.0
2008-04-08 14:07:27+09:30,0.0
2008-04-09 14:07:28+09:30,0.0
2008-04-10 14:07:30+09:30,0.0
2008-04-11 00:47:31+09:30,0.0
2008-04-11 18:17:32+09:30,0.0
2008-04-12 18:17:34+09:30,0.0
2008-04-13 06:17:34+09:30,0.0
2008-04-13 16:27:35+09:30,0.0
2008-04-14 08:07:36+09:30,0.0
2008-04-14 23:17:37+09:30,0.0
2008-04-15 23:17:39+09:30,0.0
2008-04-16 16:47:40+09:30,0.0
2008-04-17 02:57:41+09:30,0.0
2008-04-17 12:27:42+09:30,0.0
2008-04-17 23:57:42+09:30,0.0
2008-04-18 06:17:43+09:30,0.0
2008-04-19 06:17:45+09:30,0.0
2008-04-19 14:37:45+09:30,0.0
2008-04-20 01:47:46+09:30,0.0
